id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
39052,0.0,2011-03-27,Kkkt,0,KKKT,32.8895825,-9.12433525,Martin Mgode,0,Lake Rukwa,Songambele,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
53962,0.0,2011-08-10,Kkkt,0,KKKT,32.89161744,-8.82364802,Mela,0,Lake Rukwa,Malonje,Mbeya,12,6,Mbozi,Isansa,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
56496,0.0,2013-01-21,Dwsp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Kadashi,Shinyanga,17,1,Bariadi,Zagayu,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
24678,0.0,2011-08-05,Hesawa,1169,DWE,33.10783376,-2.08991419,Ruocho B,0,Lake Victoria,Ruocho,Mwanza,19,1,Ukerewe,Nkilizya,200,True,GeoData Consultants Ltd,,,True,1993,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
70850,0.0,2011-07-18,Rwssp,0,DWE,0.0,-2e-08,Maendeleo,0,Lake Victoria,Mwamalili,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,salty abandoned,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
11388,0.0,2011-08-05,Hesawa,0,HESAWS,33.1790604,-2.98448801,Kwa Kamb,0,Lake Victoria,Mabuki,Mwanza,19,7,Missungwi,Missungwi,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,other,other,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump
64962,0.0,2011-07-30,,0,,33.65233633,-9.34916647,Kwa Mzee Mwampale,0,Lake Nyasa,Itula A,Mbeya,12,4,Rungwe,Ilima,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
49930,0.0,2011-04-12,,0,,34.08278042,-8.78639805,Kwa Mzee Mwenga,0,Rufiji,Lugelele A,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
40964,0.0,2011-07-08,Ka,0,KA,31.65198279,-2.19263204,Nyakashanga,0,Lake Victoria,Kangaza,Kagera,18,3,Muleba,Kyebitembe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
52686,0.0,2011-07-28,,1261,,32.97706641,-2.02641667,Ngeregere,0,Lake Victoria,Mukasesero,Mwanza,19,1,Ukerewe,Nduruma,350,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
30683,0.0,2011-07-18,Government Of Tanzania,0,RWE,31.75277246,-1.06553229,Kwafelix,0,Lake Victoria,Kangwe,Kagera,18,7,Misenyi,Kanyigo,0,True,GeoData Consultants Ltd,VWC,Kan,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
22484,20.0,2013-03-23,Magadini-makiwaru Water,960,Magadini-Makiwaru wa,37.07053093,-3.34303782,Kwa Agripina Loshela,0,Pangani,Matangini,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Mkombozi,True,2011,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57582,10.0,2013-07-03,Germany Republi,1397,CES,37.12935853,-3.2107001,Area 8 Namba 11,0,Pangani,Yuuri,Kilimanjaro,3,5,Hai,Masama Magharibi,60,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6017,0.0,2012-10-16,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.77663461,-5.70898428,Kwa Gasto,0,Lake Tanganyika,Kikungu Mashariki,Tabora,14,5,Sikonge,Chabutwa,0,False,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
18689,0.0,2013-01-19,World Bank,-25,World bank,39.63649177,-10.04939568,Namwika,0,Ruvuma / Southern Coast,Kiduni,Lindi,80,62,Lindi Urban,Jamhuri,700,True,GeoData Consultants Ltd,,,True,2012,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
27554,500.0,2011-03-10,Dhv,273,DWE,36.67909755,-8.27639571,Tupendane,0,Rufiji,Tupendane,Morogoro,5,3,Ulanga,Minepa,500,True,GeoData Consultants Ltd,,,True,2004,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61899,0.0,2011-08-02,,0,,33.55951983,-9.27182843,Kwa Mzee Mwangomile,0,Lake Nyasa,Lugombo,Mbeya,12,4,Rungwe,Lufingo,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
37109,0.0,2013-02-07,Tacare,1091,DWE,29.91565901,-5.06286509,Shule Ya Msingi Katete,0,Lake Tanganyika,Katete,Kigoma,16,3,Kigoma Rural,Ilagala,1500,True,GeoData Consultants Ltd,VWC,,True,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
72818,0.0,2011-07-16,Danida,0,Central government,33.9248743,-9.68097277,Kwa  Emmanuel Kenneth,0,Lake Nyasa,Kwembila,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
62410,0.0,2011-04-18,,0,,33.71393727,-8.73670656,Kwa Mzee Saidi,0,Rufiji,Irindi,Mbeya,12,7,Mbarali,Mahongole,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
62021,0.0,2011-08-07,Dwe/norad,1312,DWE,31.21518211,-8.42776866,Kwa Martin Lyamba,0,Lake Tanganyika,Kisumba Kati,Rukwa,15,2,Sumbawanga Rural,Kasanga,200,True,GeoData Consultants Ltd,VWC,Kisumba water supply,True,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
54363,0.0,2013-02-05,Wvt,0,WVT,0.0,-2e-08,Njia Panda,0,Lake Victoria,Busulilo,Shinyanga,17,1,Bariadi,Bumera,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,fluoride abandoned,fluoride,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7592,0.0,2011-07-24,Government Of Tanzania,0,DWE,31.77221691,-1.45474241,Kwa Mzee Samson,0,Lake Victoria,Katembe,Kagera,18,2,Bukoba Rural,Kanyangereko,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
18101,0.0,2013-02-09,Mwita Lucas,1243,Mwita Lucas,34.30170392,-1.67410432,Mwita Lucas,0,Lake Victoria,Magatini,Mara,20,2,Serengeti,Kenyamonta,60,False,GeoData Consultants Ltd,Other,,True,2010,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33848,0.0,2011-07-14,Vwc,0,VWC,30.7788824,-2.41392966,Nova,0,Lake Victoria,Nyakahanga,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Kamatendeli spring source,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
63663,0.0,2011-07-11,Hesawa,0,HESAWA,31.75814853,-2.48389159,Mbugani,0,Lake Victoria,Butarama Kati,Kagera,18,8,Chato,Kigongo,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
71521,0.0,2011-03-13,Mkinga Distric Coun,0,DWE,39.17139006,-4.76643867,Mwanzenu,0,Pangani,Moa,Tanga,4,8,Mkinga,Moa,1,True,GeoData Consultants Ltd,VWC,Zingibali,True,2009,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,other,other,unknown,communal standpipe,communal standpipe
65922,0.0,2011-03-29,Ki,1211,Ki,36.86774137,-6.05668179,Magomeni,0,Wami / Ruvu,Magomeni,Morogoro,5,1,Kilosa,Rubeho,250,True,GeoData Consultants Ltd,VWC,Me,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
41315,0.0,2013-01-16,Norad,1247,RWE,30.91560026,-3.33023662,Kwa Eliasi Kasama,0,Lake Tanganyika,Ruyenzi B,Kigoma,16,1,Kibondo,Kakonko,400,True,GeoData Consultants Ltd,VWC,Kabingo/kiobela gravity  water supply,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
30015,0.0,2011-07-14,Oxfam,0,OXFAM,30.81582926,-2.42593796,Kamatendeli,0,Lake Victoria,Kianama,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Kamatendeli no 2 spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
35831,0.0,2013-02-12,Ministry Of Water,1259,DWE,35.83987894,-4.15315224,Kwa Swalehe,0,Internal,Mamire Kati,Manyara,21,1,Babati,Mamire,48,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20129,0.0,2013-03-09,Cdtfdistrict Council,1664,District Council,37.65537206,-3.77501986,Mstari,0,Pangani,Mstari,Kilimanjaro,3,2,Mwanga,Kilomeni,18,True,GeoData Consultants Ltd,VWC,Kindoroko water supply,False,1991,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
48421,5000.0,2011-03-24,Danida,1821,DWE,34.62817589,-9.17809135,Kwa Mwagike,0,Rufiji,Ukea,Iringa,11,4,Njombe,Imalinyi,75,True,GeoData Consultants Ltd,WUA,imalinyi supply scheme,True,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
6898,0.0,2013-03-16,Pwc,2028,Wasso,35.51174236,-1.95559747,Shuleni,0,Lake Victoria,Sukenya,Arusha,2,5,Ngorongoro,Soit Sambu,219,True,GeoData Consultants Ltd,Parastatal,,False,2007,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
46045,0.0,2011-07-06,Unhcr,0,RWE,31.46916785,-1.69351268,Kwa Chales,0,Lake Victoria,Kimo,Kagera,18,2,Bukoba Rural,Rubale,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
17624,0.0,2011-04-04,,0,,34.31024393,-8.66443907,Kwa Pelela,0,Rufiji,Stendi,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
18682,0.0,2012-10-27,Tasaf,1238,TASAF,33.79191464,-1.73164103,S/M Kamgegi,0,Lake Victoria,Mubisaka,Mara,20,3,Musoma Rural,Kukirango,529,,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
44894,250.0,2013-01-27,Danida,1500,OXFARM,30.18162696,-4.39275223,Kwa Saidi,0,Lake Tanganyika,Mahonga,Kigoma,16,2,Kasulu,Nyamnyusi,530,True,GeoData Consultants Ltd,Water authority,Kishiha,True,1997,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
74195,0.0,2013-02-12,Lga,305,LGA,39.01379609,-10.50010082,Shuleni,0,Ruvuma / Southern Coast,Bombani,Mtwara,90,33,Masasi,Mwena,30,True,GeoData Consultants Ltd,VWC,,True,1993,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
4113,0.0,2013-02-26,Government Of Tanzania,1225,DWE,37.42702551,-3.31840776,Kwa Kimambo,0,Pangani,Kiwida,Kilimanjaro,3,4,Moshi Rural,Kimochi,40,False,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
25156,0.0,2011-08-25,Hesawa,0,DWE,33.61651135,-2.68679294,Kwamisungwi,0,Lake Victoria,Bujingwa,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69462,0.0,2012-10-27,Government Of Tanzania,0,Government,33.65243669,-3.12974202,Mwaluyege,0,Lake Victoria,Ipondejo,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
20842,500.0,2011-02-28,Tz Japan,1677,DWE,34.90766963,-8.96669518,Kwa Lauteli Mtewele,0,Rufiji,Nyafifi,Iringa,11,4,Njombe,Igongolo,250,True,GeoData Consultants Ltd,VWC,Igongolo gravity water sch,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21776,0.0,2013-03-24,Private Individual,1492,Individuals,34.79869532,-11.03602715,Sokoni,0,Lake Nyasa,Sokoni,Ruvuma,10,3,Mbinga,Maguu,20,,GeoData Consultants Ltd,WUG,Government,True,2000,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2409,0.0,2013-03-20,Danida,1061,MWE,35.74141598,-10.58661165,Kwa Meriusi,0,Lake Nyasa,Barabarani A,Ruvuma,10,4,Songea Rural,Tanga,0,False,GeoData Consultants Ltd,Other,,True,1991,other,other,other,other,other,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
38543,10.0,2011-02-27,Dh,440,DH,37.13841805,-6.78904669,Haroun,0,Wami / Ruvu,Sokomsuya,Morogoro,5,1,Kilosa,Kimamba A,100,True,GeoData Consultants Ltd,VWC,Ki,True,2008,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35527,0.0,2013-03-19,Ilct,1421,ILCT,36.77623275,-3.35479465,Mzee Nnya,0,Pangani,Maring'A,Arusha,2,7,Meru,Akheri,120,True,GeoData Consultants Ltd,VWC,Akheri gravity water supply,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11073,0.0,2011-07-21,Kkkt,0,KKKT,32.79812243,-8.98943513,Kibasila Mugala,0,Lake Rukwa,Ilomba,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9258,0.0,2013-01-27,Rudep,762,Distri,30.40521177,-6.74144252,Mama Karuki,0,Lake Tanganyika,Ikola Stoo,Rukwa,15,1,Mpanda,Ikola,175,True,GeoData Consultants Ltd,VWC,,True,1994,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,hand dtw,borehole,groundwater,other,other
21581,600.0,2012-10-23,Kanisa La Menonite,1212,MTN,34.0757752,-1.12655156,Sentani,0,Lake Victoria,Nyahera,Mara,20,6,Tarime,Tai,320,,GeoData Consultants Ltd,Private operator,Mradi wa maji Shirati,False,1985,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
8962,0.0,2011-08-27,Hesawa,0,DWE,33.61563856,-2.72681553,Hospital,0,Lake Victoria,Kabila,Mwanza,19,2,Kwimba,Maligisu,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
49834,0.0,2011-04-13,Government Of Tanzania,0,Government,33.15000561,-8.63124483,Mwamgondo,0,Lake Rukwa,Miembeni,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53965,0.0,2011-07-11,Hesawa,0,HESAWA,31.53344669,-1.49711692,Kwa Kikaka,0,Lake Victoria,Buhendangabo,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
73517,0.0,2013-02-17,,1462,,34.78597655,-5.20248573,Ulyampiti Primary,0,Internal,Mitunyo,Singida,13,2,Singida Rural,Ikungu,1,True,GeoData Consultants Ltd,VWC,U,,1980,mono,mono,motorpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
63761,0.0,2013-01-20,World Bank,40,DWE,39.46479144,-9.48721475,Zahanati,0,Ruvuma / Southern Coast,Mtandi,Lindi,80,13,Kilwa,Kiranjeranje,368,True,GeoData Consultants Ltd,WUG,Kiranjeranje Water supply,True,1994,submersible,submersible,submersible,wug,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
59231,0.0,2011-04-01,Kkkt,0,KKKT,32.78764789,-9.12094881,Mwamlima,0,Lake Rukwa,Mtakuja,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
9411,500.0,2013-01-21,Isf,973,DWE,29.73914696,-4.75815354,Kwa Stephano Mpatatabu,0,Lake Tanganyika,Kumnege,Kigoma,16,3,Kigoma Rural,Mahembe,450,True,GeoData Consultants Ltd,VWC,Mkongoro one,True,2007,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
2977,0.0,2013-01-30,Dwsp,1312,DWE,34.09241902,-3.04149853,Mama Huruma,0,Lake Victoria,Mwabasambo,Shinyanga,17,1,Bariadi,Nkoma,500,True,GeoData Consultants Ltd,WUG,,False,1997,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
72379,0.0,2012-10-16,Government Of Tanzania,0,Government,33.77860532,-3.06402324,Mzee Fula,0,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,0,True,GeoData Consultants Ltd,Water authority,Maswa Water  supply program,False,0,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
