id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
6898,0.0,2013-03-16,Pwc,2028,Wasso,35.51174236,-1.95559747,Shuleni,0,Lake Victoria,Sukenya,Arusha,2,5,Ngorongoro,Soit Sambu,219,True,GeoData Consultants Ltd,Parastatal,,False,2007,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional
46045,0.0,2011-07-06,Unhcr,0,RWE,31.46916785,-1.69351268,Kwa Chales,0,Lake Victoria,Kimo,Kagera,18,2,Bukoba Rural,Rubale,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
47782,0.0,2011-03-14,Roman Catholic,120,DWE,38.85128774,-5.10391613,Kwamgaya,0,Pangani,Dilima,Tanga,4,3,Muheza,Pande,150,True,GeoData Consultants Ltd,VWC,Magula mountains spr,False,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
4305,0.0,2011-07-21,Kkkt,0,KKKT,32.79610475,-8.99231078,Wistard Chilumo,0,Lake Rukwa,Isembuka,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
11915,0.0,2011-03-08,Government Of Tanzania,1358,Gover,35.93681114,-7.53933213,none,0,Rufiji,Bomalang'Ombe,Iringa,11,7,Kilolo,Uhambingeto,500,True,GeoData Consultants Ltd,VWC,,True,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
50257,500.0,2011-04-16,Roman Catholic,1858,ACRA,34.77128438,-9.14811367,Kwa Hezekia Nyongole,0,Rufiji,Mawindi,Iringa,11,4,Njombe,Mdandu,75,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
17624,0.0,2011-04-04,,0,,34.31024393,-8.66443907,Kwa Pelela,0,Rufiji,Stendi,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
40368,0.0,2011-03-17,Roman,2067,MLADE,34.68027522,-9.67957893,none,0,Lake Nyasa,Batini,Iringa,11,5,Ludewa,Madope,50,True,GeoData Consultants Ltd,VWC,Roman,False,2010,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
18682,0.0,2012-10-27,Tasaf,1238,TASAF,33.79191464,-1.73164103,S/M Kamgegi,0,Lake Victoria,Mubisaka,Mara,20,3,Musoma Rural,Kukirango,529,,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
44894,250.0,2013-01-27,Danida,1500,OXFARM,30.18162696,-4.39275223,Kwa Saidi,0,Lake Tanganyika,Mahonga,Kigoma,16,2,Kasulu,Nyamnyusi,530,True,GeoData Consultants Ltd,Water authority,Kishiha,True,1997,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
29077,0.0,2011-07-13,Acord,0,ACORD,31.68137672,-2.51273502,Game,0,Lake Victoria,Mwadui,Kagera,18,8,Chato,Nyamirembe,0,True,GeoData Consultants Ltd,WUA,,True,0,other,other,other,wua,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
4100,0.0,2011-04-12,,0,,33.84171467,-9.35321709,Dp13(Kwa M/Kiti),0,Lake Nyasa,Ntapisi Kati,Mbeya,12,4,Rungwe,Lupata,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
55203,0.0,2011-04-15,Rc Church,1836,RC church,34.80299952,-9.12942064,Chekechea,0,Rufiji,Kati,Iringa,11,4,Njombe,Mdandu,125,True,GeoData Consultants Ltd,WUA,,True,2009,swn 80,swn 80,handpump,wua,user-group,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump,hand pump,non functional
74195,0.0,2013-02-12,Lga,305,LGA,39.01379609,-10.50010082,Shuleni,0,Ruvuma / Southern Coast,Bombani,Mtwara,90,33,Masasi,Mwena,30,True,GeoData Consultants Ltd,VWC,,True,1993,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
33430,0.0,2013-02-28,Netherlands,0,DWE,33.47464838,-3.27189611,Mandela B,0,Lake Victoria,Ikungu,Shinyanga,17,2,Maswa,Badi,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
18669,1000.0,2013-03-15,Villagers,1556,Villagers,37.89954689,-4.13272555,Kwa Baridi,0,Pangani,Dule,Kilimanjaro,3,3,Same,Mshewa,120,True,GeoData Consultants Ltd,Water authority,Kiindogolo,True,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
38746,0.0,2013-07-03,World Vision,522,World Vision,38.03523982,-4.31157982,Kwa Muslimu,0,Pangani,Kizangaze,Kilimanjaro,3,3,Same,Maore,120,True,GeoData Consultants Ltd,Water authority,Rika,True,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
71413,0.0,2011-02-24,Kuwait,-12,KUWAIT,39.33883053,-7.11536606,Kwa Jongo,0,Wami / Ruvu,Malela,Pwani,60,43,Mkuranga,Vikindu,338,True,GeoData Consultants Ltd,VWC,,False,2004,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,functional
17589,0.0,2011-08-18,Dwe/norad,1663,DWE,32.05665898,-8.51979815,Kwa Cheketesi Sidichawa,0,Lake Rukwa,Msuzu,Rukwa,15,2,Sumbawanga Rural,Kalambazite,300,True,GeoData Consultants Ltd,VWC,Laela group water Supp,True,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
20646,0.0,2011-08-07,Swedish,0,Sengerema Water Department,32.08392837,-2.40705186,Umoja,0,Lake Victoria,Katwe 2,Mwanza,19,5,Sengerema,Katwe,0,True,GeoData Consultants Ltd,VWC,HESAWA,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
44687,0.0,2011-07-22,Kaemp,0,KAEMP,31.76164547,-1.34935119,Kwa Josephat Rwegasira,0,Lake Victoria,Butampemula,Kagera,18,2,Bukoba Rural,Kabaragaine,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional
39974,0.0,2011-04-17,Bsf,0,DWE,35.95127670000001,-4.78149998,Kwa Seja,0,Internal,Ukuuta,Dodoma,1,1,Kondoa,Haubi,0,True,GeoData Consultants Ltd,WUG,Ukuu,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
248,0.0,2013-02-10,Marafip,1305,MARAFIP,34.28595837,-1.69666593,Kebi Maro,0,Lake Victoria,Kibaoni,Mara,20,2,Serengeti,Kenyamonta,60,True,GeoData Consultants Ltd,WUG,,True,2000,afridev,afridev,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
60064,0.0,2013-02-28,Danida,1235,DANIDA,34.93134547,-10.92179242,Shuleni Sekondari,0,Lake Nyasa,Mkinga,Ruvuma,10,3,Mbinga,Myangayanga,30,,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
32784,0.0,2013-01-18,Dfid,1465,WATER AID,34.70691743,-4.89526696,Samumba,0,Internal,Mfumbu,Singida,13,4,Singida Urban,Mwankoko,69,True,GeoData Consultants Ltd,WUG,,True,2003,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
73154,30.0,2011-02-28,Dwe,17,DWE,38.23948277,-7.77344252,Selasela,0,Rufiji,Kwangwazi,Pwani,60,53,Rufiji,Mwaseni,1,True,GeoData Consultants Ltd,VWC,,True,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
5170,0.0,2011-03-15,Nethalan,466,RWE,37.57892761,-6.12341566,Kwa Peter,0,Wami / Ruvu,Diagaya,Morogoro,5,6,Mvomero,Mhonda,120,True,GeoData Consultants Ltd,VWC,Mvaji ri,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
5644,0.0,2013-01-04,Government Of Tanzania,1522,DWE,36.64721166,-3.33067803,Kwa Lobiiki,0,Pangani,Leparumet,Arusha,2,2,Arusha Rural,Murieti,150,True,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
4113,0.0,2013-02-26,Government Of Tanzania,1225,DWE,37.42702551,-3.31840776,Kwa Kimambo,0,Pangani,Kiwida,Kilimanjaro,3,4,Moshi Rural,Kimochi,40,False,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
65786,0.0,2012-10-13,Dwe,0,DWE,32.36307126,-5.17712619,Mama Kapemba,0,Lake Tanganyika,Misheni Kati,Tabora,14,4,Urambo,Uyumbu,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
6349,3000.0,2011-03-17,Rada,1871,DWE,34.7960757,-9.73431777,none,0,Lake Nyasa,Njomlole,Iringa,11,5,Ludewa,Madilu,53,True,GeoData Consultants Ltd,VWC,RADA,False,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
9668,50.0,2013-02-23,Amref,223,Amref,39.76900786,-10.47494244,Ntenavake,0,Ruvuma / Southern Coast,Namahukula,Mtwara,99,1,Mtwara Rural,Mnima,2000,True,GeoData Consultants Ltd,,Kilimahewa water supply,True,2001,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
29081,6000.0,2013-11-03,Oikos E.Afrika,1474,Community,36.83824694,-3.15464046,Lameck,0,Internal,Nkuuny,Arusha,2,7,Meru,Ngarenanyuki,130,True,GeoData Consultants Ltd,VWC,Nkuuny gravity water supply,True,2007,gravity,gravity,gravity,wug,user-group,pay annually,annually,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
67964,0.0,2012-10-25,Rural Water Supply And Sanitat,0,DWE,32.02968775,-3.36630294,Mapinduzi,0,Lake Tanganyika,Muhande,Shinyanga,17,5,Bukombe,Mbogwe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
42118,20.0,2013-01-19,Lga And Adb,492,Lga,39.25992388,-10.97629548,Shulen,0,Ruvuma / Southern Coast,Mwoneka Shulen,Mtwara,90,33,Newala,Luchingu,430,True,GeoData Consultants Ltd,VWC,Makonde Water supply,False,2008,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
24424,0.0,2011-02-25,Kkkt,2071,Commu,34.2214005,-9.34670602,none,0,Lake Nyasa,Ihela Shu,Iringa,11,3,Makete,Lupalilo,0,True,GeoData Consultants Ltd,VWC,Ihela,False,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
16609,1000.0,2011-03-16,Danida,1923,DWE,35.15432117,-8.59452038,none,0,Rufiji,K,Iringa,11,2,Mufindi,Igowole,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
21398,0.0,2013-12-03,Oxfam,1577,DWE,36.68805423,-3.32390823,Kwa Juani,0,Pangani,Ieletulele,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
8536,0.0,2011-03-22,World Bank,0,Mackd,36.59162035,-6.33304584,Kwa Peter,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Chamkoroma,0,True,GeoData Consultants Ltd,VWC,Tubu,False,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
21944,0.0,2011-04-05,,0,,33.86050864,-9.30675003,Itete Kitima,0,Lake Nyasa,Itete Kitima,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
7345,25.0,2013-03-13,Ces(gmbh),710,DWE,37.53180805,-3.46537679,Kwa Issa Makondo,0,Pangani,Kalimani,Kilimanjaro,3,4,Moshi Rural,Kahe Mashariki,150,True,GeoData Consultants Ltd,Water Board,Kirua kahe pumping water trust,True,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
50380,0.0,2013-03-20,Government Of Tanzania,1251,DWE,36.74185548,-3.4361437999999995,Kwa Lazaro Sanari,0,Pangani,Kiselya,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Ballaa pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
21376,0.0,2011-08-10,Kkkt,0,KKKT,32.91221121,-8.78467624,Ipogoro,0,Lake Rukwa,Masangu,Mbeya,12,6,Mbozi,Isansa,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
16518,0.0,2013-01-29,Norad,1038,DWE,29.90185074,-4.84984157,Kwa Mzee Issa Ndatuzye,0,Lake Tanganyika,Kibalini,Kigoma,16,3,Kigoma Rural,Matendo,200,False,GeoData Consultants Ltd,WUG,Mradi wa maji matendo,True,1984,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
36570,0.0,2013-03-20,Private Individual,934,Mama joela,36.91915544,-3.51450628,Valeska Primary School,0,Pangani,Huduma,Arusha,2,7,Meru,Makiba,350,True,GeoData Consultants Ltd,VWC,,False,2012,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
25156,0.0,2011-08-25,Hesawa,0,DWE,33.61651135,-2.68679294,Kwamisungwi,0,Lake Victoria,Bujingwa,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
27754,500.0,2012-10-17,World Bank,1166,DDCA,34.07208379,-1.63685489,Kwa Nyamhanga,0,Lake Victoria,Burundi,Mara,20,3,Musoma Rural,Bwiregi,350,True,GeoData Consultants Ltd,VWC,WOULD BANK,True,2009,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
41242,0.0,2011-08-08,Not Known,0,Villagers,32.14794041,-2.44556013,Kwa Msabaha,0,Lake Victoria,Center A,Mwanza,19,5,Sengerema,Bupandwamhela,0,True,GeoData Consultants Ltd,VWC,not known,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
35927,500.0,2011-04-04,Wua,1801,WUA,34.5534812,-9.15835136,Kwa Filimoni Chaula,0,Rufiji,Kalenga,Iringa,11,4,Njombe,Imalinyi,45,True,GeoData Consultants Ltd,WUA,imalinyi water supply schem,True,2006,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
61341,500.0,2013-02-14,Danida,968,DANIDA,35.90099451,-10.17619922,Kwa Kaimere,0,Lake Nyasa,Mawanga,Ruvuma,10,5,Namtumbo,Kitanda,500,True,GeoData Consultants Ltd,WUG,,False,1998,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
69462,0.0,2012-10-27,Government Of Tanzania,0,Government,33.65243669,-3.12974202,Mwaluyege,0,Lake Victoria,Ipondejo,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
68524,0.0,2011-07-15,Partage,0,DWE,31.74541739,-1.24811301,Kansinga,0,Lake Victoria,Bwarata,Kagera,18,7,Misenyi,Bwanjai,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring,non functional
9463,0.0,2013-02-23,Netherlands,0,DWE,33.49854329,-3.03894055,Mwasalu B,0,Lake Victoria,Mwabagala,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
18031,100.0,2013-03-12,0,52,0,39.15823161,-7.00082246,Ndogolo,0,Wami / Ruvu,Mtaa Wa Mvuleni,Dar es Salaam,7,2,Ilala,Msongola,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
49797,0.0,2011-07-25,Hifab,0,Hesawa,33.31708138,-3.09812631,Mbuwa A,0,Lake Victoria,Mbuwa,Mwanza,19,4,Kwimba,Nyamilama,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
48200,1500.0,2011-03-17,Rc,2025,RC,34.59057761,-9.28055553,Inosi Msigwa,0,Rufiji,Ikiungu,Iringa,11,4,Njombe,Igosi,26,True,GeoData Consultants Ltd,VWC,Utelewe,True,2006,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
27543,0.0,2011-07-10,Oxfarm,0,DWE,31.10373196,-1.72277488,Kwaluhalala,0,Lake Victoria,Mugaba,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Kabagendera water,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
